id,label
1,Scotland
2,Scotland
3,Scotland
4,England
5,Scotland
6,England
7,Scotland
8,Ireland
9,Ireland
10,Scotland
11,Ireland
12,Ireland
13,Ireland
14,Ireland
15,England
16,Ireland
17,England
18,Ireland
19,England
20,England
21,England
22,Scotland
23,Scotland
24,Scotland
25,England
26,England
27,Scotland
28,Ireland
29,Scotland
30,Scotland
31,Scotland
32,Ireland
33,Ireland
34,Ireland
35,Ireland
36,Ireland
37,Ireland
38,Scotland
39,Scotland
40,Ireland
41,Scotland
42,Scotland
43,Ireland
44,Ireland
45,Scotland
46,Scotland
47,Scotland
48,Scotland
49,Ireland
50,England
51,Ireland
52,Scotland
53,Ireland
54,Ireland
55,Ireland
56,Scotland
57,Scotland
58,England
59,England
60,Scotland
61,Scotland
62,England
63,England
64,Scotland
65,Scotland
66,Scotland
67,Scotland
68,Ireland
69,Ireland
70,Scotland
71,Ireland
72,England
73,Ireland
74,England
75,Ireland
76,Ireland
77,Scotland
78,Ireland
79,England
80,England
81,Ireland
82,Scotland
83,Scotland
84,Scotland
85,Scotland
86,Ireland
87,Ireland
88,England
89,Scotland
90,England
91,Scotland
92,Scotland
93,Scotland
94,Scotland
95,Ireland
96,England
97,Ireland
98,Ireland
99,England
100,England
101,Ireland
102,England
103,Scotland
104,England
105,England
106,England
107,England
108,Scotland
109,Ireland
110,Scotland
111,Scotland
112,Scotland
113,Scotland
114,Ireland
115,England
116,Scotland
117,Ireland
118,Ireland
119,Scotland
120,Ireland
121,Scotland
122,England
123,Ireland
124,Scotland
125,England
126,England
127,Scotland
128,Ireland
129,England
130,Scotland
131,Scotland
132,Scotland
133,Scotland
134,Scotland
135,England
136,Scotland
137,England
138,Scotland
139,Scotland
140,England
141,Ireland
142,Ireland
143,Ireland
144,Ireland
145,England
146,England
147,Ireland
148,Scotland
149,Scotland
150,England
151,Ireland
152,England
153,Scotland
154,Ireland
155,Scotland
156,Ireland
157,Ireland
158,Ireland
159,Scotland
160,Ireland
161,Ireland
162,Scotland
163,Scotland
164,Scotland
165,Scotland
166,Ireland
167,Ireland
168,Scotland
169,England
170,Scotland
171,Scotland
172,Ireland
173,Ireland
174,Scotland
175,Ireland
176,Scotland
177,Ireland
178,Scotland
179,England
180,Scotland
181,Scotland
182,Scotland
183,England
184,Scotland
185,Scotland
186,Ireland
187,Scotland
188,England
189,Ireland
190,England
191,England
192,Scotland
193,Scotland
194,Ireland
195,Scotland
196,England
197,Ireland
198,Scotland
199,Scotland
200,Scotland
201,Ireland
202,England
203,England
204,England
205,Scotland
206,Ireland
207,England
208,Scotland
209,Scotland
210,England
211,Scotland
212,Ireland
213,Scotland
214,Scotland
215,Ireland
216,England
217,Scotland
218,Scotland
219,Scotland
220,Scotland
221,England
222,England
223,Scotland
224,Scotland
225,Scotland
226,Ireland
227,England
228,Scotland
229,Ireland
230,Scotland
231,England
232,Scotland
233,Scotland
234,Scotland
235,Scotland
236,England
237,Scotland
238,Ireland
239,Scotland
240,Ireland
241,Scotland
242,Scotland
243,Ireland
244,Scotland
245,Scotland
246,Scotland
247,Scotland
248,Ireland
249,England
250,Ireland
251,Ireland
252,England
253,Scotland
254,Ireland
255,Scotland
256,Scotland
257,Scotland
258,Scotland
259,England
260,Ireland
261,England
262,Ireland
263,Ireland
264,England
265,Ireland
266,Scotland
267,Scotland
268,Scotland
269,Scotland
270,England
271,Scotland
272,Scotland
273,Scotland
274,Scotland
275,Ireland
276,Ireland
277,Scotland
278,Ireland
279,England
280,Ireland
281,Scotland
282,Scotland
283,Scotland
284,Scotland
285,Scotland
286,Scotland
287,England
288,Scotland
289,Ireland
