id,label
1,Ireland
2,England
3,Ireland
4,Ireland
5,Scotland
6,Scotland
7,Scotland
8,England
9,England
10,Ireland
11,Ireland
12,Ireland
13,England
14,England
15,Scotland
16,England
17,Scotland
18,England
19,Scotland
20,Scotland
21,England
22,Scotland
23,England
24,England
25,Scotland
26,Ireland
27,Scotland
28,England
29,Scotland
30,Scotland
31,England
32,Ireland
33,England
34,Ireland
35,England
36,England
37,Ireland
38,England
39,England
40,Ireland
41,Ireland
42,England
43,England
44,England
45,England
46,England
47,England
48,England
49,England
50,England
51,England
52,England
53,Scotland
54,Ireland
55,England
56,Scotland
57,England
58,Scotland
59,England
60,England
61,England
62,England
63,England
64,Ireland
65,Scotland
66,England
67,England
68,Ireland
69,Scotland
70,England
71,England
72,England
73,Ireland
74,Scotland
75,Ireland
76,England
77,England
78,England
79,England
80,England
81,England
82,England
83,Scotland
84,Scotland
85,Scotland
86,England
87,England
88,Ireland
89,England
90,England
91,England
92,England
93,Scotland
94,England
95,England
96,England
97,England
98,England
99,England
100,Ireland
101,Ireland
102,England
103,Ireland
104,England
105,England
106,Scotland
107,England
108,Ireland
109,England
110,England
111,Ireland
112,England
113,England
114,England
115,England
116,Scotland
117,England
118,Ireland
119,England
120,Ireland
121,England
122,Scotland
123,England
124,England
125,England
126,Scotland
127,England
128,England
129,England
130,Scotland
131,Scotland
132,Scotland
133,Scotland
134,England
135,England
136,England
137,England
138,England
139,Ireland
140,England
141,England
142,England
143,England
144,Ireland
145,England
146,England
147,England
148,Ireland
149,England
150,England
151,England
152,England
153,Ireland
154,England
155,England
156,England
157,England
158,England
159,England
160,Ireland
161,England
162,Ireland
163,Ireland
164,England
165,England
166,Ireland
167,England
168,Ireland
169,England
170,England
171,Ireland
172,England
173,Ireland
174,England
175,Ireland
176,England
177,England
178,England
179,Scotland
180,England
181,Ireland
182,Ireland
183,Scotland
184,Scotland
185,England
186,England
187,England
188,Scotland
189,England
190,England
191,England
192,Ireland
193,England
194,England
195,Scotland
196,England
197,England
198,England
199,England
200,England
201,Ireland
202,England
203,England
204,England
205,England
206,England
207,England
208,England
209,England
210,Ireland
211,Scotland
212,Ireland
213,England
214,Scotland
215,England
216,Scotland
217,Scotland
218,England
219,Scotland
220,England
221,Scotland
222,Ireland
223,Scotland
224,England
225,England
226,England
227,Scotland
228,England
229,Ireland
230,Ireland
231,Scotland
232,Ireland
233,Scotland
234,England
235,Ireland
236,England
237,Ireland
238,England
239,England
240,England
241,Ireland
242,England
243,England
244,England
245,England
246,England
247,England
248,England
249,England
250,England
251,England
252,England
253,Scotland
254,Ireland
255,England
256,England
257,Ireland
258,Ireland
259,England
260,Scotland
261,England
262,England
263,Scotland
264,England
265,England
266,Scotland
267,England
268,Ireland
269,Scotland
270,Ireland
271,Scotland
272,Ireland
273,England
274,Scotland
275,Scotland
276,England
277,England
278,Scotland
279,Scotland
280,England
281,England
282,England
283,Scotland
284,England
285,Scotland
286,England
287,England
288,Scotland
289,England
290,Scotland
291,England
292,Scotland
293,England
294,Scotland
295,Ireland
296,England
297,Ireland
298,England
299,Scotland
300,Ireland
301,Ireland
302,England
303,England
304,England
305,England
306,Scotland
307,Ireland
308,Ireland
309,Scotland
310,Scotland
311,England
312,England
313,Scotland
314,Scotland
315,Ireland
316,England
317,Scotland
318,England
319,England
320,England
321,Ireland
322,England
323,Ireland
324,Scotland
325,England
326,England
327,England
328,Scotland
329,England
330,England
331,England
332,Scotland
333,Scotland
334,Scotland
335,England
336,England
337,England
338,Scotland
339,Ireland
340,England
341,England
342,Scotland
343,England
344,England
345,England
346,England
347,England
348,England
349,England
350,England
351,England
352,England
353,Scotland
354,Ireland
355,England
356,Scotland
357,Ireland
358,England
359,Ireland
360,Ireland
361,England
362,Ireland
363,England
364,England
365,England
366,England
367,England
368,Ireland
369,Ireland
370,Ireland
371,England
372,Scotland
373,England
374,Ireland
375,England
376,England
377,England
378,England
379,England
380,England
381,Ireland
382,England
383,Scotland
384,England
385,Ireland
386,England
387,England
388,England
389,England
390,England
391,Scotland
392,England
393,England
394,England
395,Scotland
396,Ireland
397,England
398,England
399,England
400,England
401,England
402,Ireland
403,England
404,England
405,England
406,England
407,England
408,England
409,Scotland
410,England
411,England
412,England
413,Scotland
414,England
415,England
416,England
417,England
418,Ireland
419,England
420,England
421,England
422,England
423,Scotland
424,England
425,England
426,Scotland
427,England
428,England
429,Scotland
430,England
431,Ireland
432,England
433,Scotland
434,England
435,England
436,Ireland
437,England
438,Ireland
439,England
440,England
441,Scotland
442,Ireland
443,England
444,Scotland
445,Scotland
446,Ireland
447,Scotland
448,Scotland
449,Scotland
450,England
451,Scotland
452,Ireland
453,England
454,Ireland
455,Scotland
456,Ireland
457,Ireland
458,Scotland
459,Ireland
460,Scotland
461,England
462,England
463,England
464,England
465,England
466,England
467,Scotland
468,Scotland
469,Scotland
470,Ireland
471,Ireland
472,Ireland
473,England
474,Ireland
475,England
476,Scotland
477,England
478,England
479,England
480,England
481,Scotland
482,Ireland
483,England
484,England
485,England
486,England
487,Scotland
488,England
489,Ireland
490,England
491,England
492,England
493,Scotland
494,England
495,England
496,Scotland
497,England
498,England
499,England
500,Ireland
501,England
502,Scotland
503,England
504,England
505,Scotland
506,England
507,England
508,England
509,Ireland
510,Scotland
511,England
512,England
513,England
514,England
515,England
516,England
517,England
518,England
519,Scotland
520,Scotland
521,England
522,Scotland
523,Scotland
524,Ireland
525,England
526,England
527,England
528,Ireland
529,England
530,England
531,England
532,Scotland
533,England
534,Ireland
535,Scotland
536,England
537,England
538,Scotland
539,England
540,Ireland
541,Ireland
542,England
543,Ireland
544,England
545,England
546,Scotland
547,England
548,England
549,England
550,England
551,Scotland
552,England
553,England
554,England
555,Ireland
556,Ireland
557,England
558,England
559,Scotland
560,England
561,Ireland
562,England
563,England
564,England
565,Ireland
566,England
567,England
568,Ireland
569,England
570,England
571,England
572,Ireland
573,England
574,England
575,Ireland
576,Scotland
577,Scotland
578,England
579,Scotland
580,Ireland
581,England
